epoch, loss, val_loss
0, 0.1560, 0.1357
1, 0.1185, 0.1057
2, 0.1130, 0.1013
3, 0.1048, 0.0971
4, 0.0960, 0.0935
5, 0.0866, 0.0774
6, 0.0739, 0.0699
7, 0.0643, 0.0568
8, 0.0537, 0.0553
9, 0.0502, 0.0409
10, 0.0408, 0.0383
11, 0.0372, 0.0336
12, 0.0334, 0.0298
13, 0.0294, 0.0257
14, 0.0269, 0.0239
15, 0.0245, 0.0200
16, 0.0190, 0.0201
17, 0.0186, 0.0190
18, 0.0196, 0.0187
19, 0.0170, 0.0221
20, 0.0145, 0.0151
21, 0.0117, 0.0126
22, 0.0153, 0.0141
23, 0.0094, 0.0117
24, 0.0189, 0.0178
25, 0.0111, 0.0109
26, 0.0081, 0.0104
27, 0.0172, 0.0230
28, 0.0114, 0.0091
29, 0.0072, 0.0090
30, 0.0072, 0.0122
31, 0.0141, 0.0128
32, 0.0072, 0.0099
33, 0.0069, 0.0087
34, 0.0068, 0.0083
35, 0.0141, 0.0083
36, 0.0060, 0.0078
37, 0.0059, 0.0082
38, 0.0143, 0.0215
39, 0.0078, 0.0074
40, 0.0054, 0.0075
41, 0.0056, 0.0072
42, 0.0058, 0.0087
43, 0.0130, 0.0078
44, 0.0052, 0.0069
45, 0.0075, 0.0119
46, 0.0158, 0.0096
47, 0.0061, 0.0069
48, 0.0049, 0.0067
49, 0.0048, 0.0071
